Pour O -1
voir O -1
ce O -1
qu'on O -1
y O -1
voit, O -1
c'est O -1
cher O -1
payé. O -1
Personne O -1
pour O -1
vous O -1
accueillir, O -1
pas O -1
d'explications O -1
pour O -1
la O -1
visite, O -1
de O -1
pancartes O -1
expliquant O -1
qu'il O -1
ne O -1
faut O -1
pas O -1
toucher O -1
aux O -1
interrupteurs O -1
(donc O -1
vous O -1
visitez O -1
dans O -1
le O -1
noir...). O -1
Bref, O -1
rien O -1
à O -1
voir, O -1
rien O -1
à O -1
en O -1
tirer O -1
et O -1
inintéressant O -1
: O -1
une O -1
perte O -1
de O -1
temps. O -1
Arrêtez-vous O -1
juste O -1
pour O -1
prendre O -1
un O -1
photo O -1
de O -1
la O -1
façade B-ASP -1
qui O -1
est O -1
"sympathique", O -1
mais O -1
allez O -1
ailleurs O -1
car O -1
cet O -1
endroit B-ASP 0
est O -1
sans O -1
valeur O -1
et O -1
n'a O -1
aucun O -1
intérêt. O -1

Superbe O -1
site B-ASP 2
avec O -1
un O -1
circuit O -1
à O -1
faire O -1
en O -1
toute O -1
autonomie. O -1
Avec O -1
un O -1
peu O -1
de O -1
chance O -1
vous O -1
rencontrerez O -1
quelques O -1
passionnés O -1
ayant O -1
contribués O -1
à O -1
la O -1
réhabilitaion O -1
du O -1
Dakota O -1
et O -1
qui O -1
seront O -1
ravis O -1
de O -1
partager O -1
leur O -1
annecdotes O -1
(merci O -1
à O -1
eux). O -1
Le O -1
"son O -1
et O -1
lumière" O -1
est O -1
une O -1
réussite. O -1

Super O -1
rencontré O -1
avec O -1
des O -1
passionnés O -1
site B-ASP 2
bien O -1
entretenu O -1
super O -1
intéressant O -1
4h00 O -1
de O -1
visite B-ASP 2
sans O -1
sans O -1
rendre O -1
compte O -1

Ce O -1
petit O -1
voyage O -1
dans O -1
le O -1
temps O -1
mérite O -1
le O -1
détour. O -1
Instructif, O -1
le O -1
centre B-ASP 2
d'interprétation I-ASP 2
permet O -1
de O -1
découvrir O -1
l'homme O -1
de O -1
Tautavel. O -1
Pourtant, O -1
ce O -1
musée B-ASP 0
